sample_id,price
240521,12.302146072927307
240530,29.104067040214954
240534,12.163916041800904
240537,12.247808785022084
240546,14.873805052600574
240549,25.48306655404722
240557,21.71568828384022
240561,17.1099633647547
240566,13.25258893770049
240572,25.569827469106272
240573,19.5419327256812
240586,11.540180495522257
240595,11.351567980795204
240597,11.221386106560658
240598,11.187675896640474
240600,19.681328715850405
240602,22.129283124102873
240606,19.47177647045203
240607,14.868281097324669
240619,40.248390083110095
240621,16.54720771407017
240635,8.914429589992649
240636,28.024878290292545
240637,16.616696525340814
240645,10.170675027955953
240653,14.918100665563916
240657,9.356684557452322
240662,12.409313799601872
240667,12.306421088525411
240670,13.736548902940196
240687,9.759568506187334
240688,7.87988216624356
240689,28.521977740913748
240691,25.37630585192924
240700,20.66526927772777
240705,31.293844844346758
240707,7.740477456677997
240710,6.069981002895105
240712,9.90283763381524
240724,21.24393382613809
240730,7.112006722370245
240735,20.744675293839684
240741,13.466427587808052
240743,18.149980776819746
240746,17.852520318674514
240749,21.5762896234121
240752,11.987539909604797
240756,19.812368209816334
240759,15.71244789349132
240771,15.037127410775307
240775,11.838359536638322
240776,9.53869795864161
240777,32.44707371488046
240779,21.7970396400975
240782,15.870012751451778
240787,13.89750481403576
240792,23.32258648218778
240799,5.325741754290771
240800,36.93927739485545
240801,7.4970803545654565
240808,17.72570661607864
240809,4.8293608872877325
240825,10.722802417228467
240832,14.533211037748888
240835,20.750147719917273
240838,14.13096570279302
240840,12.176214478216728
240847,7.55291862497732
240850,12.962329893923332
240852,11.77630228405302
240854,10.272978966024512
240855,18.71093203867793
240861,11.4639277847846
240863,15.764903201420486
240868,7.552124541291217
240869,15.188562590314216
240872,31.095683258669524
240874,24.005059567669434
240877,24.837735255035398
240886,14.647719043919361
240889,22.41701594681594
240893,22.054006217448688
240899,15.642953268937251
240901,16.388166981294713
240912,107.72291000298664
240913,102.15625034206673
240918,18.724061810205896
240920,120.20327298582828
240926,108.87217647177283
240930,124.85150669274465
240934,114.28916206446483
240935,76.54440687311642
240936,8.137225301351453
240939,119.64615322851772
240942,5.933149387212286
240944,15.514496218957671
240946,16.108100492541375
240956,13.646957367100052
240957,11.185863239318948
240959,19.957724905336548
240961,17.760077833756256
240972,20.230581480721618
240976,12.80258760589535
240980,23.212519726769905
240982,18.463851612861895
240984,13.237606196943844
240985,19.257824029504697
240987,8.78184870130152
240988,8.458272413607256
240989,26.652735431649518
240990,41.723419558004444
240991,22.051334379796884
240995,34.451748403690544
241000,26.216387296700994
241005,19.54151617580465
241011,13.004157453706298
241012,40.894654131633295
241018,16.460925522399823
241020,17.915984788629146
241030,31.869063259783196
241034,8.666377287580447
241035,4.818322937439181
241038,12.848192607934593
241039,8.293882993264079
241041,19.58354085986193
241045,6.831548797264327
241046,5.925651394076664
241047,64.64780722897201
241056,5.735892837907283
241061,11.311810892075902
241066,6.477254093609627
241068,12.877907491615712
241070,11.146378654803042
241073,12.287089715087722
241079,5.803318161689406
241081,67.37247519607853
241082,8.066105485759735
241083,12.432660008389416
241085,20.709110425095105
241088,26.358859418977634
241095,66.74029077577794
241097,12.029397905821877
241105,67.0256190226126
241107,6.711686951027424
241112,25.635639046277333
241116,22.147812370592604
241129,8.589133125355234
241132,6.728767508982479
241136,28.293156278672193
241152,13.836543199066774
241153,18.894964343580146
241154,11.400319191846469
241155,16.549533089918555
241157,30.74456521932789
241164,23.065604568902092
241169,18.490434979059884
241171,12.748710895136814
241175,16.73015362208507
241177,13.737944305085579
241184,18.450085271012473
241193,12.35862575850676
241200,7.977500373527479
241205,8.431173072534984
241214,10.846202875113539
241215,17.193115853938167
241232,9.593623714526336
241234,5.800326503407186
241237,18.229262172771573
241254,18.733964653170275
241256,25.95718534013743
241259,14.489370076010527
241263,19.18444893724245
241268,15.119345330115152
241293,19.027666666881377
241295,16.147415382728656
241306,18.25471246673611
241307,18.985544534097997
241315,18.3466911328803
241318,20.764343975429885
241319,16.56466360198121
241328,25.11490573131372
241331,18.263821882772643
241333,19.8382044772152
241334,31.04494203896428
241339,25.394003539503807
241361,10.122192052129439
241362,30.53567034013691
241364,21.557321128785595
241365,13.303563191782164
241373,12.244491209727967
241376,49.064614508271866
241379,11.365874067025697
241384,20.960730651602816
241388,5.937855877109225
241398,20.55961483751964
241407,19.61423954429648
241416,16.109120175616585
241418,11.915646551387162
241434,8.682146873182871
241436,25.431623735141162
241441,12.422000984051007
241447,5.678598073746024
241450,11.474456082887611
241451,7.626447668255608
241454,8.67869701994266
241458,7.784205527841778
241461,6.183316360670368
241463,11.536967504587754
241464,5.655174124250168
241465,15.135815538923586
241468,18.96964088531924
241470,19.209054579742663
241481,24.659217794747775
241485,12.88950587863341
241489,6.792289321971364
241490,6.6436690078493
241492,14.755966224440614
241495,18.400951015560963
241499,11.4578301881747
241509,18.278576900699356
241510,22.13153552454743
241513,11.859478275482989
241514,11.671996004887335
241515,11.859478275482989
241516,11.712391886500534
241522,11.968315184069244
241526,13.427679929055834
241527,14.54187598999409
241530,10.72656812024066
241539,11.882063010777273
241547,11.559060249031297
241550,20.006597305256328
241551,11.074562369243647
241552,10.260634793372706
241560,26.868677212283657
241564,13.002815721265723
241566,31.093657432198405
241568,17.61625722815266
241569,27.11904847338699
241574,10.455298564203439
241579,18.41726742120285
241583,8.670693451302473
241590,19.72035864924035
241592,8.965430811703275
241594,11.49144012335146
241601,24.25344489755592
241602,24.960217886330437
241609,5.557683007514219
241615,17.157003646136474
241617,9.018472016731609
241621,18.800394571819105
241622,13.80721662063374
241627,21.253307443633354
241632,10.220297737417104
241633,10.496586865166787
241651,12.851716863674623
241655,12.836162894264422
241659,13.058245956146735
241662,13.287813974826582
241664,8.042776684599353
241671,13.39068013146374
241672,12.761324064619583
241675,13.376865711551782
241676,12.682332485358785
241685,16.16016067032688
241686,19.42178123153549
241693,9.185622745545452
241696,18.387691923816508
241697,16.046489185256096
241698,18.146878922241036
241702,16.216367639872544
241704,40.45846840793756
241718,12.649252886777095
241729,15.032978205058708
241738,27.09351420638734
241751,12.117996509219914
241769,17.392137792432646
241784,11.0117064090908
241786,23.60168187650145
241788,10.641475451226805
241795,12.082676621341445
241797,19.200022868970922
241806,17.623116646121773
241816,19.428441021831766
241820,11.64474973966194
241821,19.374296659300526
241822,26.939233024680625
241823,43.514660412576184
241826,17.241077530247008
241827,17.07742869166996
241829,19.374296659300526
241837,8.810434549962782
241840,9.720037590606484
241844,7.869000651436248
241845,15.092576660387513
241849,11.711982062553162
241851,12.109932477871666
241856,17.125632827595485
241858,16.20621338679451
241859,9.933320820741733
241860,31.24583412614981
241863,36.035971285146154
241865,31.317553303315183
241868,32.159246931179354
241870,37.15194616656405
241873,37.02792111888304
241880,19.6169135669409
241905,42.25376484824211
241906,44.54549941876725
241907,25.744710233303543
241911,21.448246096936188
241912,7.803773114305028
241915,9.533257658086319
241916,26.812971788804003
241918,20.678256358598233
241923,18.06272631912598
241927,80.13931040777376
241929,23.374276318586034
241931,29.91474191304545
241935,45.24525680468456
241941,33.5205893346187
241943,7.93950433469244
241945,18.908038053644653
241947,10.424712082812036
241948,27.963258721377997
241951,23.65235965502937
241966,55.19101984071691
241975,56.01318217995142
241980,24.583151751945778
241988,17.45901792676587
241993,26.30052638702002
241996,17.645052110769747
241999,17.232693041885405
242005,13.011721922594045
242007,12.824481388174082
242014,17.318446155756135
242020,17.270742899033557
242029,8.746971257597586
242034,27.95825704394209
242042,55.54942440230602
242047,27.98547967176536
242049,56.54947556746042
242051,25.214804383813238
242052,25.210170156006402
242055,22.91983926196812
242065,52.04763154874605
242066,27.746164439944785
242068,56.0571748804461
242069,27.908346980374866
242077,18.3427912870986
242082,14.175631037560798
242085,14.165844814851873
242093,25.877671418380512
242094,8.659830418063315
242100,41.68209290360802
242103,14.897757402718856
242107,19.752074619155444
242110,11.365081054191826
242111,20.173509556033714
242115,23.411723351421372
242116,26.10903491069657
242118,24.991396693685108
242119,10.017482753043176
242121,106.94556228353855
242123,13.47366581989335
242125,33.9547757716286
242126,23.56199520645088
242127,56.17035805949874
242133,17.81667107777963
242146,13.807513240953266
242148,7.970048090901093
242151,12.976135794286957
242155,10.75878013559658
242162,12.7805415990791
242163,21.5223089314721
242166,26.354619044846878
242167,14.071489966822238
242168,11.948757734919186
242175,23.752343439580372
242178,19.863342119927644
242180,25.575301186688023
242182,27.82074435106511
242186,13.74613901252346
242189,45.70620622138078
242215,22.69044297893538
242219,26.746287286840595
242220,20.23726687723093
242226,23.37110929162273
242246,25.47551898527728
242248,18.490171881082393
242251,18.969405866861674
242255,14.261829666891082
242259,15.531326945499561
242270,20.585859026425673
242294,13.951831186977728
242296,20.615370376706423
242297,9.122718444924617
242299,12.712167166124347
242304,17.933654294419412
242306,9.231515786624406
242313,12.55439329720323
242314,16.971265615797428
242315,12.421399575243473
242322,9.752620196674691
242325,13.368451916965007
242331,20.910609736036196
242332,19.378411904427242
242334,27.718766665274305
242344,21.598041924988255
242360,11.212705120870492
242361,12.371513315741371
242371,9.937931318624134
242375,15.552962209115499
242377,8.141571094607698
242379,13.3449228263325
242380,8.544714427077476
242396,22.267198273580675
242403,17.632545474649785
242405,13.102123338024091
242406,22.699148771570663
242407,24.24105176812993
242409,14.299632977511596
242410,27.543981156745453
242413,10.740620733676344
242414,27.46601040969552
242415,10.565197694531092
242418,23.816133074932008
242419,20.39633011768668
242420,25.15364838589332
242429,15.814558175390978
242430,22.65779860064022
242433,9.335528522138691
242439,19.3468545146613
242440,22.297185057118092
242441,19.946986476692118
242445,19.321379734072245
242451,19.73115575285817
242453,10.63387813977938
242455,12.07534892367227
242459,13.323291956209344
242461,15.83556558082893
242464,12.982581689533145
242470,13.124986528897459
242477,13.950606898839052
242483,13.674904638155182
242484,11.811114993167605
242501,13.017971695581808
242505,8.12893293658962
242507,8.169848950020668
242511,11.946379430436794
242513,13.994848606421684
242514,13.477051202525168
242524,12.503757445763666
242527,11.572087107012173
242528,13.994848606421684
242532,9.139269523767634
242534,15.951714821204487
242538,23.439402341488723
242539,8.534349731096992
242542,7.30180176881756
242543,8.685354366765985
242548,23.87859014409884
242551,27.175346595106276
242553,19.975383465701626
242560,41.749884980166755
242561,31.261855491317462
242567,20.760626469932532
242577,14.351414555249125
242578,13.885302050535312
242585,10.127543743898423
242596,22.549332440759514
242601,8.273174582228512
242604,17.48434924360943
242605,7.426723296979581
242621,7.86258466491252
242623,7.611680900111267
242632,11.225240416844928
242633,15.888282573791074
242638,5.402511207170656
242640,6.7111455349976215
242642,6.79257050058187
242647,23.52427265253981
242657,29.535521837640015
242662,7.451491851446658
242664,11.8811789478317
242668,6.998742479767893
242678,9.659041051729773
242683,5.808439363616681
242687,6.925315543647223
242691,7.510874033694204
242692,5.745417696224887
242695,19.509602560297537
242696,11.981012044995811
242704,14.397855239313877
242719,8.27294218809888
242722,11.35757411041573
242726,9.369391569503302
242730,34.96212997453679
242734,29.662318598385806
242741,19.569655273337112
242743,9.330325320018694
242748,11.03640198505234
242753,6.11594887443664
242757,5.219472500104773
242760,7.254192651115204
242761,6.333056040360885
242763,10.45540854560615
242765,6.8335973840729345
242768,20.472470080565074
242770,6.936222750870339
242774,7.248108500976048
242775,14.40249051684782
242779,10.402870207580044
242785,20.31986943745372
242789,7.036315481815452
242792,13.04122210952905
242793,28.87801698049391
242798,14.119571877893957
242801,14.183320457200182
242803,13.43858022513783
242806,37.26583184671017
242807,11.009411413188698
242811,10.526843971322844
242814,12.955327982865242
242816,17.466789962837492
242817,19.31847825480608
242819,20.027947547537508
242821,14.061051858282411
242826,25.680287211368906
242829,6.504262311751437
242832,29.47877918162854
242834,12.80795633478091
242835,30.183770754497218
242857,48.27841709672907
242866,17.235409447013627
242871,23.849004702142636
242875,19.3530908975858
242877,16.9336782282463
242880,17.994448322606278
242881,19.40715773281643
242882,17.33569426773263
242883,10.615404680147208
242886,10.657169588363034
242892,14.710189602034593
242893,15.625844416159378
242894,13.015999425112152
242896,20.335162048815263
242899,12.784933651302804
242908,7.869446482645447
242910,5.282017807984383
242911,5.2662997078416005
242912,7.3838454452032565
242915,7.402770733761958
242916,11.832047590498986
242919,16.652424321794307
242920,29.916081782956972
242922,33.15429453646065
242930,32.44788438521307
242931,14.923502322489497
242935,18.32406445795985
242945,11.0537403721808
242951,9.525543871507594
242953,25.10313090362768
242959,26.31807790233232
242961,13.883248090079379
242963,11.321107780840483
242967,11.437488793841558
242969,11.39217866197893
242971,22.035560841156823
242975,11.553874924771463
242976,14.156868006596302
242979,36.49918232395255
242980,33.929675969444176
242982,23.55813738273682
242983,18.62251051925824
242984,24.575587788899135
242986,7.021189157096216
242989,25.78457608459059
242999,24.140823323106773
243000,11.978755003763904
243002,21.91056294215683
243004,18.824137906047802
243006,24.796137815992363
243016,21.45480117314373
243018,8.45284778876431
243019,11.555327417139093
243025,6.303202678553982
243036,24.54550760901384
243037,21.857181083663196
243043,17.909962973253986
243044,23.5740584788646
243046,15.86544961600312
243048,11.703885585688056
243050,19.058066910051412
243063,21.357514479841573
243064,18.80311399112817
243072,18.390406527535383
243076,6.557963198168041
243080,33.61561403714274
243084,22.70747807181651
243087,21.038967810616146
243094,18.533960208871285
243095,14.200915168455051
243098,11.024510220505535
243099,13.308414005264943
243106,11.43665562115628
243107,6.9731951445068585
243108,36.07180037496326
243110,14.037637800622484
243116,10.091105091325616
243121,14.45556725552594
243124,90.74153865662794
243127,11.410037115901636
243130,13.160560020132623
243132,6.810987327087025
243135,26.8972550670103
243139,23.00437090834444
243142,17.733518119668105
243146,29.962958442262078
243149,18.13572844326747
243150,9.867781111209993
243153,14.598562198825801
243155,23.88667605539414
243160,12.209959783673673
243162,7.115824890712992
243163,9.818180912336064
243165,10.419562336237327
243175,14.430249491842332
243182,15.309877438237153
243183,15.71715603283129
243184,33.68145982197967
243190,15.104217452609838
243191,16.571773086751946
243196,20.879684371160597
243198,73.29254504842487
243199,178.2001403471855
243200,10.840697906414354
243201,14.331106390783518
243208,73.29254504842487
243210,13.355975049356093
243212,12.929220811879757
243215,80.68527023185077
243222,36.772277232722644
243223,90.18669730422992
243227,26.250346191613758
243233,13.461915773763176
243238,21.528837704004054
243239,15.312850635866674
243241,4.88893028373109
243242,13.427078818095204
243244,80.64682626419403
243252,14.880695901655777
243253,16.852403604775834
243254,15.500167164472426
243263,14.035370646816597
243264,8.869994232033083
243265,16.0636567126364
243266,14.56198009982015
243270,9.613754250816639
243279,8.734371421152005
243281,11.25425862541171
243284,8.997673040353666
243301,11.78701540624288
243304,14.248983711072858
243308,13.895677420519508
243309,21.96787005232083
243323,62.31457099622672
243324,15.187559961616223
243330,18.757730844164676
243335,15.389431158347742
243336,5.611836456655745
243337,21.514040878337383
243340,26.260064291007218
243346,22.089894881476223
243350,19.37444980983482
243354,27.534624129482765
243355,27.718654814487714
243357,17.54036119238449
243359,47.348871501481156
243361,61.05734483927726
243366,30.072490596991365
243367,17.176553243917677
243368,17.10967596742013
243369,12.497695084337186
243377,17.678182097087337
243383,20.21937357472131
243388,13.066608955722256
243393,23.261588034420008
243401,8.40406777486868
243405,6.424392228890711
243407,24.265651818828317
243415,18.59478052594251
243419,18.529521002840468
243420,18.564320570730406
243425,20.473155147474262
243426,7.747145562458447
243436,16.068448016516207
243438,7.596579305421457
243456,14.497909210692237
243461,24.20757503977224
243462,8.239264748429033
243467,6.4355601468016514
243474,11.547598392745325
243477,16.086176165730052
243492,17.54159217974999
243497,7.252150492570117
243498,16.948984256453073
243500,14.601609315815093
243505,25.925217610854602
243506,17.013640732983493
243508,7.936307629512971
243514,9.78536146230874
243516,14.662544953104394
243526,6.825476224516969
243530,13.118383509807193
243534,11.344995174862662
243535,6.889080173986688
243539,13.458294278231183
243540,37.90132282930732
243545,15.148888775598078
243549,14.89418227409298
243550,24.235777258431824
243551,19.609582253031377
243555,19.12437890351464
243565,9.452234636909234
243566,8.640080149568554
243567,18.966525083991282
243568,14.638309188268458
243570,18.03628516870517
243576,9.058166518150315
243579,11.381273532033337
243586,17.986415049251523
243587,21.59555323077817
243602,6.776433757906685
243604,8.349760203285161
243607,9.979011898633672
243608,21.220235219154077
243616,11.208752004614084
243617,10.700343681985135
243620,15.674006238582653
243624,16.987024373471098
243629,16.85848463394025
243633,23.45671787390381
243634,22.913691798166372
243637,7.513680315383418
243639,4.845718279021596
243641,6.974221841309911
243645,10.593980083794897
243649,8.406478611876011
243650,7.172936968144044
243651,6.653287998127205
243655,8.168461026837438
243657,6.161639743315261
243658,9.00824189308414
243666,10.073416730704496
243667,17.355172530603156
243671,11.96617376795136
243673,15.253398334658545
243680,11.065830948166731
243683,12.925307755290111
243690,19.629035818236257
243692,17.874957645832637
243697,19.812052688507805
243701,18.976055768737645
243706,39.911167689814384
243708,22.398269183252264
243713,23.718410469564567
243718,15.873824375056612
243724,29.500376387486988
243727,21.293816493332805
243732,26.20983768591502
243734,56.2583000658871
243743,18.129934949706072
243756,56.31616728655118
243757,16.22639455219008
243762,40.866258564841615
243766,27.748922554181785
243770,9.992707987552244
243786,13.295990153012877
243787,34.64245458856877
243788,24.349932453881593
243789,43.61546036605517
243792,13.017388348965277
243794,46.85013063420612
243797,13.001062053855943
243800,20.426406629012103
243801,34.47511309819491
243805,12.977548525280916
243806,24.160205520516083
243808,34.89139134991113
243809,12.520525817839568
243811,20.792853514473258
243816,14.418208905071246
243827,10.020313546786896
243831,15.93722470871528
243834,29.11812733638436
243836,14.777143365029787
243847,20.058960235527195
243861,31.028807162154003
243871,22.630620937533003
243873,50.7986617049201
243874,54.75181483201243
243875,30.995198939906068
243880,29.198655929915198
243884,31.243663036113716
243886,29.24582420140056
243892,28.73436504166617
243895,53.60111136794359
243899,20.556566392690264
243905,51.456068675728666
243906,7.620436803507197
243908,24.24499063543376
243910,9.087895998867088
243912,20.40896744946823
243915,54.78364694277482
243923,24.652315138849044
243924,53.38621899985082
243926,24.303341563269175
243929,24.171067211148262
243933,24.55327519722332
243934,29.239799139577052
243936,24.35791884349799
243937,53.829975600111155
243939,12.099425847464367
243959,11.94908268893426
243962,20.396259168205848
243963,14.190041249979053
243965,14.314635048000628
243978,15.066788867811802
243985,9.804064558057608
243990,10.108052559020567
243996,16.44471800438499
243999,29.95717634952676
244013,31.083619448947832
244020,29.288680215540023
244023,18.244226366522014
244025,16.548430683630585
244033,19.581009896103755
244038,25.894982802381712
244039,22.161837021475392
244043,23.867578008090863
244044,14.442688826176042
244050,11.783105712395123
244053,16.538747536554546
244055,20.617914215681697
244056,21.104366399391388
244058,7.545824073537418
244061,20.2790437129541
244062,17.89087605911432
244074,12.461120443109566
244084,22.029674165475683
244085,13.045034117261219
244087,11.225121785465333
244090,34.90780296555192
244094,24.02721001111057
244098,23.779194590906354
244100,12.341478200141081
244102,38.231358492002315
244105,10.43407635962153
244106,44.833585022794324
244110,8.77755217697154
244111,21.268375509792946
244117,12.971458590181594
244122,10.363504415195187
244123,4.280840552058425
244124,36.374052623920704
244130,14.399073214568151
244132,22.91797989344791
244133,9.70666843232389
244135,15.43534012364944
244140,43.15410928064006
244141,8.108190549938813
244144,16.376412262397
244146,16.93703436909656
244150,7.168014735526622
244153,11.641979260733407
244154,8.049709022362471
244155,7.186711549254138
244156,17.695739545139144
244158,9.013918860870243
244160,6.663483646520536
244170,16.441082758611362
244178,11.362463547717658
244179,20.261145711020536
244186,28.919688151946897
244187,15.225698621263422
244189,21.705882081588527
244194,11.3748997345862
244195,14.785598497922681
244199,10.857347155244511
244200,11.440030509128615
244202,25.29866972346821
244204,38.51846572270356
244209,12.277069273546388
244215,16.142043669220914
244217,19.254785155768772
244222,17.657086155398883
244225,15.458506090330822
244226,18.98213574990758
244231,18.845534481709777
244233,17.93119542212399
244234,18.463316010684427
244236,19.931618367025873
244248,18.70032695269811
244250,8.161898032004766
244253,15.241374557983937
244254,17.80101612700824
244260,12.571474977164906
244266,18.89738397484483
244271,16.14683498160359
244274,27.402309228323006
244275,10.21751327976421
244280,28.61104368993118
244281,13.807478308907976
244283,21.183694784024382
244291,10.529236943503067
244294,15.81008788279594
244295,11.059481413931849
244299,16.136355507471098
244303,22.89375608416218
244310,14.583531531066392
244316,29.25720183329197
244321,19.903832273141404
244323,18.358888878546686
244331,29.005774542076274
244333,15.18592402042345
244334,17.67432800166773
244335,24.755718849202275
244341,23.35458669904409
244342,29.33725581434286
244347,19.080207500757393
244354,10.834032661630307
244356,13.23984579323347
244357,13.929772776634955
244374,13.358537317160101
244376,20.098224015642614
244385,8.612121541984797
244386,23.687780797127274
244388,12.493094185819865
244393,37.028480864039295
244397,23.180139070424836
244399,7.96151602348769
244402,12.42046370316168
244403,10.162972996335775
244407,11.334819799920407
244410,8.08854149883969
244411,19.222145494500722
244418,25.187080948917366
244419,15.211123882165854
244424,26.692663676795206
244426,17.138465731566626
244435,14.378564547060195
244443,28.372046339948376
244447,41.09069063126445
244454,18.027631666279184
244455,12.483183736712043
244460,21.263726362077687
244462,12.532635578552949
244464,9.189159823659228
244470,9.81248938344327
244473,12.553099475017127
244476,62.15915974200455
244478,9.522207767427709
244484,22.465696414827896
244488,8.930298649492926
244496,28.032497881568702
244498,14.91510161486864
244503,15.49021367192656
244513,6.547486932321998
244519,13.585986367590378
244520,10.755617431811391
244521,15.184644716310263
244523,11.958868407179136
244536,22.240408105371806
244539,16.108051418563285
244540,10.205061141705112
244545,15.432301079691152
244547,66.7094445687442
244551,29.687404816271552
244552,27.63190115364374
244554,12.222821572496724
244557,10.238834204561805
244559,8.696960260631322
244560,7.769606033807181
244564,38.81660927143376
244565,11.012167822537403
244586,11.220999491133824
244609,13.97761872420855
244611,18.772947259896917
244627,9.642228545666462
244631,32.63140074290793
244633,12.184382551669808
244635,13.572667415075177
244638,15.205048408385558
244640,15.714469195783131
244644,11.60369339649646
244648,15.522389105638815
244649,5.962325313064703
244652,10.425150563606023
244654,17.955637062665947
244655,9.910785831901105
244658,21.107301327812966
244659,19.238226839568565
244666,11.017087347071492
244674,34.89159828702296
244677,17.976294953911623
244678,20.478190998004067
244685,7.826353949244359
244687,19.259059489181368
244690,9.501645947425848
244692,18.784303862426306
244693,26.32549834254243
244701,21.590639016398896
244718,32.02506016346426
244723,15.207030730917324
244724,17.981906527503746
244726,8.278715886045797
244731,7.9607522107390984
244742,9.754614398578347
244743,12.159783075664862
244747,31.45645646132489
244748,17.628193998346543
244750,16.494945358212984
244760,9.4235421364105
244775,18.681868298333438
244781,18.51303003979114
244787,7.7759225090579935
244789,9.699199563683269
244791,26.052109622068023
244792,8.005234113798403
244793,25.950881156566695
244795,13.082107977602664
244796,12.678070821925308
244806,17.824388261490114
244812,25.962957585033898
244820,12.909665129465102
244827,26.08599997056477
244832,15.475070305255468
244833,12.08520834848637
244835,18.161658800101804
244843,11.51372355292109
244854,17.749246095381352
244855,14.810185377153761
244866,19.308087137702625
244869,9.503430587962361
244881,14.015238116370977
244882,20.469334491330685
244888,20.71541264733932
244897,16.805216501729912
244899,9.087473112976626
244900,20.477072021498284
244908,22.601446953683826
244910,38.586548499087876
244911,16.201035074859856
244912,31.647752111078212
244922,18.54216063884475
244925,29.99849237254391
244944,15.078349218354646
244945,26.50517428990903
244951,22.973948862576762
244953,7.69283268348735
244955,17.965315128162963
244963,22.044747260967654
244966,31.259254973503495
244972,20.65032851807388
244976,18.37858042631263
244981,13.558600603683626
244983,18.855503940915796
244998,19.11075365852415
245000,13.548285007518302
245004,19.2184354345028
245013,14.30585245063726
245021,14.59944437320582
245037,3.5116374098886034
245044,6.023901198761073
245046,17.296894751109704
245047,16.71476848396845
245051,3.4821128065420384
245055,22.617072651632615
245057,12.236861246869754
245058,24.087821194835108
245063,24.72984975954172
245073,38.32822835687297
245080,29.782852246100344
245084,33.22212172742743
245087,14.722279242080612
245088,25.756809738554878
245090,16.76838996659611
245096,11.964238251952214
245100,16.898073129838377
245102,17.826833900932144
245113,5.675124483314336
245117,12.002426971622015
245126,17.683937978877395
245130,7.246901368278927
245138,9.954061225923184
245140,38.09970574676295
245150,5.842519827228475
245152,8.106489680722936
245157,22.000870276932165
245161,25.547907691319676
245162,16.22643080219916
245166,17.751430194010787
245167,13.952535466456235
245171,13.83560671852967
245178,18.344962900857624
245179,18.504598268226637
245185,9.696346152233495
245189,10.153297507724364
245195,4.73642795726346
245199,10.876926168829772
245200,14.133843458317221
245207,15.046924252580858
245210,15.100228887524471
245211,13.486623585949516
245212,14.983144537550537
245214,19.127030054960002
245223,17.792371189929042
245225,11.321965489123476
245228,13.687592636499001
245232,20.68725562283
245235,9.403912352498441
245238,11.60843085733122
245239,19.845815297685423
245240,19.015262624679487
245244,13.55323086221279
245250,12.22818992847099
245266,11.370414793679352
245273,10.079899161528573
245278,12.467436726056185
245288,24.226504000348662
245292,23.310674524640696
245298,12.537502282900954
245301,33.199611968499234
245305,11.59983337306672
245306,49.23997800394659
245319,26.15258396592745
245323,23.422759800935193
245324,15.597009139559862
245337,41.784199657999245
245342,26.546111185729465
245343,18.001779173954446
245344,26.649972636480122
245345,41.92533146674243
245347,26.572260124093404
245351,18.117170184940303
245354,17.875684955264422
245360,32.579497620123625
245364,36.188580797986475
245368,21.80204221858947
245373,8.383665234097258
245374,7.275202304027163
245379,15.396477595894382
245384,13.501289079805968
245386,15.235984877510182
245389,13.409672002321589
245395,16.862278071925367
245399,16.99741201440985
245403,18.65129865372095
245413,17.786898651386526
245414,13.588281023445749
245415,23.237996492644765
245417,21.377598816199445
245420,30.242301498150077
245423,16.904626452449158
245424,13.423236018507852
245425,13.236184839262457
245427,18.330809374446822
245428,15.139710219650091
245431,13.226689274580055
245432,16.08638474995351
245438,15.331411956136977
245441,5.077395127097591
245442,7.396206164402049
245447,37.6306116024262
245449,13.658553985839692
245452,11.509659525608793
245454,43.57019108934793
245457,13.315855948989405
245458,24.66457086756187
245462,7.922168899957165
245466,9.89447605400222
245467,25.196198766792016
245468,13.013099533439913
245471,10.14361339055814
245474,27.841054893125285
245479,23.435191193010976
245493,14.706820412212465
245495,7.364505470522054
245509,4.5064315794537055
245511,7.974827602198837
245516,5.201870918413748
245518,6.822700991516629
245524,12.401801533084308
245526,9.641692545730614
245527,10.920668263965897
245531,6.461174529247913
245532,15.076056424937214
245536,4.817608889195503
245542,11.075319882106324
245557,18.599440010568205
245558,18.76748011240701
245561,9.38466933267579
245567,27.566074465457305
245569,12.30402119087663
245570,14.219810466457371
245571,14.0415995280818
245584,6.968848119654388
245586,32.950220463225676
245588,29.684447690886937
245594,24.52583626384543
245599,20.6284547549416
245604,14.29648302456286
245605,50.69043886669363
245606,25.370926466779398
245611,14.611520927326204
245612,24.27188512626529
245614,12.795593235024004
245617,28.61827973596199
245618,28.846375961944823
245619,11.41899433370066
245624,16.43968307022389
245632,14.75471045427739
245637,9.858262529286144
245638,15.786212672861325
245639,12.732733352572954
245643,9.077441442453548
245647,10.68030836505303
245649,10.81311595900055
245651,38.661728551938616
245657,8.964596900170479
245662,12.690377780317165
245665,9.161784458296935
245667,10.017398109826734
245668,9.33773847552094
245671,7.705654034507557
245672,12.73894405105285
245673,13.173399828107993
245674,8.718282654748057
245676,7.962028683981492
245678,12.869397804499918
245680,12.442988905717877
245686,20.89823027777187
245688,9.001676966319737
245696,16.472493666408347
245704,12.38675317051285
245712,15.547807470867493
245713,12.67037089571324
245715,12.675554913276082
245717,9.482741598392442
245722,10.397965030635092
245723,11.598197275916666
245725,8.365642855715766
245730,14.364966919782594
245731,20.171884691025262
245734,8.32139310492246
245742,18.677150988040015
245745,36.881128856743565
245747,26.970195462834788
245753,14.005110763557873
245758,10.481479240320951
245761,16.67349918009902
245763,16.665223955511514
245764,11.704945787567578
245771,8.69499147301444
245776,12.500786819439435
245777,16.81585458483397
245781,10.235805619910511
245793,13.40591367957391
245802,19.79993898352411
245808,9.607262621454188
