sample_id,price
264290,24.822018
264292,9.629338
264295,12.502771
264297,5.4888344
264301,5.2792025
264304,12.543703
264305,9.780473
264306,13.696078
264317,7.13548
264322,13.093053
264327,7.1101403
264330,5.972995
264335,31.771976
264337,10.453844
264338,21.721706
264341,12.055667
264342,7.918757
264345,11.539434
264346,18.042465
264348,13.419812
264351,16.845207
264357,35.616688
264360,25.663345
264361,13.675267
264374,9.850222
264378,9.937203
264379,24.561375
264380,6.986245
264382,32.53935
264384,45.731647
264391,5.544382
264396,18.581573
264399,39.715237
264405,11.693586
264406,12.187216
264408,22.071718
264411,9.018039
264414,9.930738
264419,10.732991
264420,10.391298
264427,9.577063
264429,13.792486
264430,6.5016837
264431,12.475212
264433,6.322116
264435,5.555412
264436,12.246443
264439,17.177658
264446,12.957399
264449,17.515041
264452,21.665686
264455,7.3278084
264461,7.7217636
264466,6.7611213
264488,8.4229355
264490,16.243738
264492,17.38451
264496,37.239548
264506,10.009413
264514,11.706693
264518,14.80237
264520,13.105847
264524,14.050215
264529,7.4364195
264535,9.829409
264537,7.782922
264543,4.89039
264544,21.70839
264556,16.4528
264559,3.288487
264563,2.8383846
264571,16.590229
264575,20.490734
264576,16.087658
264582,9.303923
264584,9.52523
264587,9.330854
264591,9.294427
264593,9.047269
264605,5.4637265
264607,19.061523
264608,11.18001
264609,12.744255
264612,5.3727674
264632,12.939969
264634,12.207063
264636,16.87949
264637,13.328158
264639,13.073305
264642,9.98368
264644,18.488895
264645,16.04894
264647,11.84544
264650,17.526243
264658,18.036388
264668,32.408524
264672,15.266498
264674,19.582201
264682,12.185309
264685,10.340118
264688,15.102498
264689,13.770178
264696,16.13628
264701,25.929468
264702,15.8519535
264709,11.810654
264713,37.76165
264736,11.967782
264740,16.09328
264741,11.106213
264748,10.663875
264751,10.629477
264755,6.7377424
264756,23.688465
264761,13.751213
264762,10.523996
264764,11.09292
264771,23.593441
264776,22.20006
264781,4.99751
264783,11.738274
264784,8.21879
264785,3.428936
264786,7.256311
264789,6.3860292
264790,8.626392
264792,32.138535
264796,8.780134
264804,4.7309933
264805,4.757314
264816,15.784393
264818,5.2907143
264820,10.289572
264838,5.251471
264844,6.9187813
264846,12.294823
264849,12.654622
264859,9.699061
264868,7.5113425
264873,7.1595917
264874,15.433655
264881,17.941563
264886,8.616569
264888,10.424663
264891,6.245231
264895,16.44477
264905,24.599771
264907,5.41251
264910,11.354326
264911,33.975826
264912,8.721271
264913,13.0569935
264914,23.854534
264920,14.980478
264923,12.450267
264931,10.575505
264943,9.643037
264944,10.868871
264946,10.037444
264948,25.941463
264952,29.556858
264955,19.535124
264956,19.581587
264958,19.450241
264960,18.52659
264966,42.251507
264969,11.612787
264972,34.0539
264985,9.612849
264988,20.468628
264993,6.478778
264998,7.392811
265001,10.752134
265004,12.0907545
265008,25.879831
265018,11.996091
265019,7.5049505
265023,8.849836
265024,10.008733
265029,26.593939
265037,14.37601
265038,12.743059
265044,8.451521
265046,12.536944
265052,17.352484
265063,26.325771
265067,6.3157244
265068,20.166756
265070,19.140753
265076,13.140665
265078,25.322926
265084,11.9604025
265089,13.596571
265096,15.693893
265097,10.879526
265100,8.278502
265102,7.583274
265103,18.559772
265104,14.603979
265109,9.774601
265111,22.192495
265115,7.5025377
265119,19.221485
265135,13.839554
265139,10.391325
265143,5.8055067
265144,4.8589983
265150,10.426531
265152,7.9497843
265156,17.263615
265160,22.734713
265165,6.706453
265169,17.759361
265173,8.038345
265174,11.191545
265179,9.044355
265182,3.697403
265184,2.4610538
265188,25.648031
265189,20.201183
265190,45.91342
265195,11.02339
265197,12.457624
265207,11.652723
265208,10.203888
265209,12.526312
265211,14.334635
265217,11.058132
265219,13.13172
265233,11.490177
265239,9.553575
265240,14.967468
265249,14.136711
265260,25.617386
265263,5.586646
265265,9.15239
265272,16.639729
265274,11.88548
265276,11.475143
265278,16.649761
265284,31.678158
265289,31.657187
265290,89.02626
265291,39.25087
265295,45.15439
265299,47.65569
265301,16.474258
265307,44.584404
265313,12.780373
265315,12.020913
265319,10.864316
265324,22.456295
265326,21.534985
265329,15.68943
265330,9.227386
265333,11.235822
265335,12.680127
265338,41.125954
265339,9.702846
265345,7.9151564
265352,7.0744834
265356,18.086128
265359,11.749799
265362,41.3879
265371,28.197239
265373,28.041437
265383,57.604736
265390,9.53726
265393,16.127352
265394,26.482956
265396,18.724575
265397,14.466243
265399,9.454183
265402,27.248926
265426,5.748496
265435,4.522048
265443,8.440791
265444,5.0986953
265445,12.535068
265446,5.4305673
265453,6.2800384
265456,5.7602687
265459,8.60419
265460,9.80345
265462,8.532612
265467,7.356195
265469,10.794262
265473,19.767834
265483,4.9595137
265487,6.8714995
265488,7.499533
265490,8.022119
265491,10.0858345
265497,14.712431
265499,9.155224
265501,4.3953714
265504,10.914403
265506,18.182281
265508,16.635319
265513,21.079447
265515,20.723104
265520,17.815042
265526,11.9656105
265527,18.450745
265528,19.89329
265531,6.469657
265533,21.3419
265538,20.118744
265546,7.0909767
265556,8.757877
265558,8.603427
265560,14.09654
265563,22.996542
265565,17.547668
265568,14.417539
265571,7.6150656
265581,8.897652
265583,15.204953
265585,12.225808
265595,8.360291
265596,4.3923426
265599,19.551527
265600,17.24686
265603,20.75564
265607,13.753215
265608,9.331271
265609,7.015483
265610,5.2580366
265613,4.5423193
265615,7.4828186
265625,5.364435
265634,5.400764
265635,8.5990095
265637,35.90692
265639,91.55406
265645,13.329374
265652,14.11116
265654,21.27657
265656,29.00378
265657,18.718878
265661,23.94332
265666,11.613489
265670,8.281632
265672,10.877121
265673,10.305568
265677,47.572826
265678,34.822926
265681,55.25982
265685,52.15323
265686,50.386314
265693,9.908455
265696,24.753613
265699,18.627115
265700,12.336662
265703,12.277098
265704,16.401258
265707,12.835919
265737,4.5287423
265738,3.9039369
265739,14.868759
265750,5.387954
265760,8.526636
265764,7.8862586
265766,13.056084
265767,7.9793158
265768,11.723734
265772,3.6592994
265781,9.155279
265788,4.4457755
265797,19.03045
265800,22.408377
265803,22.963573
265804,17.09983
265807,31.0522
265809,3.8442047
265810,13.280861
265811,7.460356
265814,19.681627
265820,18.94244
265821,14.35419
265827,11.840099
265834,13.921481
265835,9.158458
265837,2.2755353
265839,10.251532
265841,22.202343
265846,8.696791
265849,26.632584
265857,20.848873
265867,8.817032
265876,13.708095
265878,15.098595
265883,7.4263277
265887,15.0384245
265889,17.73451
265890,14.466909
265891,15.957891
265893,3.6245823
265894,8.2653055
265895,6.9498224
265897,14.40036
265902,20.488865
265916,15.037252
265922,16.299566
265925,7.242793
265927,25.727057
265933,5.612342
265937,13.597516
265938,15.327029
265942,84.724266
265947,15.145781
265949,17.837746
265958,13.331105
265960,11.251018
265965,14.572746
265968,13.703067
265978,10.484947
265979,7.5922713
265991,11.3652525
265994,8.63035
265995,17.439987
266000,18.349165
266002,9.830687
266005,8.596606
266018,14.849963
266021,8.338446
266025,17.195076
266027,18.359108
266028,8.325351
266033,15.396627
266038,5.852529
266039,9.128422
266040,24.014433
266041,14.574697
266048,7.9426546
266056,5.448922
266066,10.695826
266067,10.529451
266075,30.948425
266076,16.14045
266078,22.778008
266086,8.432333
266089,8.599815
266096,9.417863
266098,7.6042566
266104,7.7437034
266109,5.6971097
266112,26.093887
266117,20.792122
266119,5.860894
266122,9.924265
266123,34.979576
266126,8.553105
266127,78.382706
266128,16.608374
266133,7.753947
266136,8.79278
266141,18.619808
266144,9.762291
266146,4.6641893
266147,23.546759
266151,16.47001
266154,18.333958
266155,6.869353
266157,19.41827
266158,19.841404
266159,20.797724
266162,8.031501
266171,13.122755
266175,20.612476
266176,13.572881
266183,7.8942094
266189,7.854373
266190,19.403082
266191,20.555454
266198,7.348124
266199,5.519739
266201,8.433004
266205,3.7573524
266210,16.365356
266214,15.330347
266215,14.844617
266216,10.890137
266218,15.390402
266223,2.0193908
266225,1.9589247
266231,1.8186195
266234,2.559272
266235,18.852507
266238,7.6571794
266241,23.342596
266242,11.814713
266248,13.808209
266249,9.120479
266250,4.0172763
266251,6.705432
266254,7.0305986
266255,11.863461
266259,22.002117
266263,13.508052
266275,34.732872
266284,15.634999
266300,13.058563
266301,9.44114
266305,15.614481
266319,15.471924
266322,8.957697
266324,23.634819
266326,9.875622
266328,19.982906
266330,18.152882
266333,10.069143
266339,9.446442
266345,10.747978
266360,22.448002
266361,8.873604
266362,13.8229885
266363,11.359326
266365,14.448894
266367,9.257985
266370,7.3170877
266372,19.610416
266379,16.025433
266389,17.46149
266395,3.6266828
266401,13.6119
266402,8.718766
266406,8.170412
266408,17.518578
266413,13.762888
266415,11.573969
266420,22.375732
266432,4.9479623
266433,8.680583
266435,10.305321
266438,29.097672
266444,5.625716
266453,10.123825
266456,22.068466
266457,22.515377
266469,18.664106
266470,19.728045
266476,19.44952
266478,70.34984
266480,29.473017
266485,19.985113
266492,7.033966
266493,26.062689
266498,19.645777
266500,37.1782
266502,9.010714
266503,11.073108
266524,15.830755
266526,64.41795
266530,72.117714
266536,51.463615
266546,70.075386
266548,16.959194
266550,7.132683
266552,6.026981
266555,7.8770914
266556,6.0937066
266558,3.8377233
266571,8.977807
266574,10.52478
266576,15.372785
266577,17.353565
266578,21.912062
266580,28.315252
266585,10.383487
266588,25.613394
266590,15.408216
266591,10.368387
266593,26.24739
266594,11.672279
266601,13.456488
266608,23.748987
266609,8.412326
266621,8.277406
266623,9.683979
266624,10.043996
266627,10.791727
266630,11.217427
266632,13.995671
266633,23.678257
266637,12.964398
266645,14.044836
266646,5.542917
266647,20.759119
266648,8.52952
266657,9.737142
266660,11.387941
266661,19.133377
266663,12.123148
266673,13.063948
266676,10.056614
266679,10.736219
266681,9.22651
266686,13.313001
266690,12.906932
266695,18.65502
266697,4.5708494
266701,10.8770685
266703,12.1993885
266706,12.107527
266711,14.137444
266713,7.205107
266715,28.186304
266717,8.970942
266719,14.014765
266720,13.887639
266730,14.793317
266734,16.911102
266738,5.783801
266740,9.503892
266743,15.795202
266749,9.548959
266757,12.79043
266759,15.378494
266760,15.7827015
266761,16.993359
266762,15.834051
266763,14.633679
266768,19.82042
266777,42.726696
266778,53.84966
266781,12.896014
266790,7.957357
266794,13.095357
266797,5.9155006
266802,16.535542
266810,24.64148
266812,29.65853
266818,32.922787
266820,51.390114
266822,20.995802
266823,20.30296
266826,8.18772
266834,15.751257
266837,15.839066
266840,9.08377
266843,16.367804
266849,10.917186
266850,10.023725
266853,14.199499
266854,7.3175673
266857,15.8541355
266858,14.764613
266859,16.151628
266863,14.882611
266864,11.494971
266866,12.593824
266868,13.672991
266869,11.420225
266870,10.121042
266879,29.955261
266883,16.673594
266888,12.491902
266891,19.423044
266894,20.148588
266895,18.48697
266904,19.693207
266905,8.877866
266911,9.14155
266927,7.3057585
266933,20.733305
266936,6.1231127
266948,13.232666
266955,7.9186525
266959,12.104159
266960,9.473971
266962,9.306825
266964,12.3155575
266969,11.788351
266971,14.336995
266974,12.881717
266975,11.522814
266982,9.867056
266986,16.019453
266987,21.009733
266988,21.466372
266989,21.851614
266990,20.841372
266994,6.659288
266998,20.734062
266999,8.589482
267003,6.630216
267004,5.976148
267010,15.817851
267013,15.381683
267014,10.769548
267016,14.890607
267020,14.536923
267024,23.419527
267030,14.235957
267032,14.900269
267042,12.83493
267043,14.139078
267049,10.4496975
267051,14.422342
267052,13.325229
267053,19.220098
267054,20.994165
267057,3.0723488
267059,20.014446
267069,25.6215
267075,30.102987
267082,82.29038
267084,26.56109
267090,23.29265
267094,28.92485
267098,24.585281
267105,40.101734
267112,14.134374
267115,15.650604
267116,21.970592
267117,19.265146
267120,19.826574
267123,25.73637
267125,15.865474
267130,29.941523
267133,21.219616
267134,12.455067
267137,9.051718
267139,10.340284
267146,6.008029
267150,24.638882
267155,17.59586
267161,19.856241
267166,9.035877
267179,3.6961188
267180,3.343265
267184,3.4347088
267187,2.6918273
267189,2.6303556
267190,4.045042
267198,5.0668225
267200,6.246802
267202,5.932786
267204,9.823309
267205,5.591643
267207,9.475794
267209,54.499134
267213,10.451061
267226,31.784382
267229,68.075356
267230,36.377182
267231,45.780148
267239,11.331557
267240,29.392864
267243,24.079372
267246,115.3692
267249,20.791645
267255,9.369873
267262,14.6375675
267263,14.745732
267264,10.584956
267269,13.001745
267274,4.3385725
267275,7.313544
267276,16.148746
267279,13.04998
267280,9.852476
267281,13.840111
267282,12.61456
267286,10.316908
267288,14.039762
267289,13.774826
267294,10.095591
267299,5.4341164
267302,8.620067
267303,6.335602
267305,10.39684
267306,6.6881065
267307,10.959722
267313,27.465912
267316,18.359703
267326,22.212292
267338,11.656157
267340,7.7295876
267351,9.938516
267355,7.9967437
267363,18.92603
267366,8.018897
267369,8.620745
267371,10.6454735
267372,12.014685
267385,42.825684
267390,7.987836
267394,9.034502
267398,7.398539
267406,12.114951
267408,20.326384
267412,13.523001
267414,18.947668
267417,20.735163
267421,21.636265
267423,14.403531
267426,10.1267185
267427,16.028996
267430,14.020207
267431,17.268152
267436,14.544205
267441,7.1305246
267452,14.935369
267454,19.284122
267457,18.432919
267463,10.792719
267464,12.234158
267465,7.945573
267468,16.78481
267475,24.317886
267480,18.701818
267487,20.678839
267488,8.798833
267495,13.829518
267502,8.44186
267504,12.459653
267506,7.004729
267512,10.188268
267516,9.522792
267518,35.2778
267520,19.311604
267523,11.444796
267532,6.8117914
267535,8.752203
267537,9.699144
267543,18.458794
267544,22.013119
267548,12.816821
267551,15.970718
267555,7.7279334
267556,18.502104
267557,6.1851645
267559,8.264969
267560,8.480938
267561,6.2173223
267563,14.076932
267567,13.301546
267570,10.086238
267571,11.840353
267588,5.6353974
267594,17.696218
267600,10.150436
267601,16.227917
267606,5.5522385
267611,11.876355
267615,14.822035
267622,11.7795515
267628,9.225853
267629,8.600248
267636,7.9330587
267639,12.458155
267640,9.169932
267643,12.373045
267651,6.5008707
267653,4.761018
267664,9.026951
267667,8.01558
267670,18.421122
267676,12.422632
267679,5.389295
267680,15.729063
267682,12.4250765
267684,29.734447
267686,16.126621
267697,13.379969
267698,15.911308
267702,11.832071
267707,15.750569
267715,11.823926
267718,16.896374
267730,10.1643715
267737,14.526817
267740,30.9417
267743,11.765364
267745,13.299532
267756,6.641243
267759,11.575321
267762,18.56329
267769,12.040905
267793,16.792828
267795,9.930517
267796,9.245214
267800,54.91037
267803,13.01463
267804,30.364452
267806,8.64315
267815,28.445862
267822,11.370861
267824,19.195126
267827,19.324818
267830,20.614504
267838,14.351038
267839,20.33875
267840,19.00211
267843,32.887096
267845,15.8462925
267850,9.485953
267854,4.7854104
267855,10.441948
267857,140.6591
267859,16.105595
267863,7.668199
267865,4.1824245
267867,10.338722
267872,11.815042
267873,13.430514
267881,9.440477
267886,12.7917385
267887,13.349215
267888,15.634763
267889,7.832576
267891,6.9715743
267893,18.362898
267894,15.534816
267895,15.552816
267896,14.4222
267899,12.918289
267901,15.849057
267904,7.8342505
267907,15.985883
267909,12.011267
267915,9.181809
267917,15.216289
267924,21.907076
267940,6.7291856
267941,12.6425495
267947,15.2762785
267950,10.07162
267957,64.14636
267959,13.85391
267960,11.383843
267967,14.350882
267969,12.912898
267970,8.745655
267971,12.027591
267974,8.569635
267978,14.810333
267987,16.40632
267995,9.554931
267996,21.554377
268001,17.993593
268002,4.4477196
268013,21.863873
268016,17.420547
268017,24.256645
268025,9.797269
268026,12.896149
268028,9.576272
268033,20.6675
268037,17.909168
268043,14.995862
268046,14.167485
268048,12.981993
268049,8.515372
268052,4.1402807
268055,16.16
268056,14.327243
268057,5.893756
268058,32.382133
268059,9.963091
268063,8.227358
268070,24.94798
268073,16.45542
268085,9.216234
268087,20.468061
268089,13.31884
268090,5.321363
268091,10.364693
268092,5.5002127
268104,3.581646
268105,14.62372
268115,28.398062
268120,12.122941
268122,10.339224
268124,5.214395
268125,8.540724
268128,9.994718
268140,25.736645
268145,17.900043
268149,16.33939
268154,12.615779
268159,30.700714
268160,22.334963
268162,9.298372
268168,8.999897
268173,12.684399
268188,7.435373
268193,31.27392
268194,16.015965
268197,15.670291
268199,10.473518
268203,21.853289
268208,9.099665
268217,15.301535
268219,13.717939
268221,18.36607
268224,6.6426415
268225,7.7500978
268228,7.3609185
268229,6.9110527
268230,11.569499
268232,6.968919
268235,12.518217
268237,75.61709
268241,10.115026
268259,12.9411335
268261,14.330434
268266,10.250284
268270,4.6904087
268279,12.331622
268280,18.311993
268281,18.949371
268290,12.865842
268295,49.9994
268297,18.208038
268298,22.324638
268302,4.338636
268310,8.418082
268318,19.021378
268319,18.505362
268322,4.2394505
268323,3.6056595
268332,11.509043
268338,3.6067188
268342,4.2280364
268347,9.1303835
268349,9.3957615
268357,16.182037
268358,13.373448
268359,7.6347322
268371,13.358693
268376,10.534333
268378,12.21545
268380,7.9488077
268382,22.32083
268387,8.519577
268389,15.443968
268393,16.27085
268395,12.580498
268398,11.429529
268399,29.00684
268405,8.120494
268413,9.652762
268414,10.439288
268415,8.598043
268420,19.934124
268421,18.221512
268422,19.628574
268430,7.792792
268436,11.033333
268437,13.208487
268444,4.913002
268445,17.609333
268447,8.133257
268456,2.7162006
268460,8.499601
268461,8.205651
268466,5.756665
268469,6.447852
268472,9.277867
268473,19.255413
268485,18.591463
268495,61.578026
268499,21.425568
268500,12.809149
268502,12.772856
268506,9.699308
268513,9.093474
268514,12.862384
268518,9.617497
268519,13.58154
268529,3.6858678
268530,6.1976585
268532,9.172361
268536,12.104088
268537,8.384531
268541,12.44388
268542,11.341966
268553,10.444607
268558,19.061443
268561,14.134857
268564,17.196032
268568,16.074091
268575,17.353838
268578,16.82529
268581,7.0908523
268586,15.068642
268609,14.665741
268610,13.587349
268623,14.059484
268626,26.79198
268635,13.634787
268645,10.312691
268647,15.453402
268650,24.579315
268651,21.89071
268655,43.15626
268658,23.911171
268659,21.318155
268663,27.449432
268672,23.221489
268675,9.866091
268682,12.312799
268685,15.948477
268688,3.886146
268690,7.2270646
268694,4.224681
268696,5.370959
268699,4.132565
268702,4.069577
268707,4.797912
268712,10.906756
268715,11.983261
268721,9.439217
268722,5.970151
268723,7.3103094
268725,8.523608
268728,7.233232
268735,10.044399
268738,13.918436
268739,12.142496
268742,8.51632
268747,11.691634
268754,13.213239
268760,5.904407
268761,7.5872397
268763,13.450058
268764,10.856016
268766,13.355443
268767,5.8325644
268768,9.212919
268795,14.628085
268796,13.361264
268801,5.6906495
268803,5.5378237
268804,7.220113
268805,11.104094
268807,29.942608
268811,7.926429
268817,13.523392
268819,7.6231003
268824,7.2159705
268826,12.71207
268828,12.595865
268829,13.749617
268830,11.829154
268833,9.655028
268834,9.1664915
268837,10.854668
268838,13.407643
268843,14.1851015
268845,16.085386
268861,10.630514
268862,5.231588
268863,7.2122927
268868,7.6456556
268872,14.503738
268880,11.073225
268883,41.03069
268885,7.5848284
268889,3.1864223
268890,2.554237
268893,10.001917
268895,5.403865
268900,12.703313
268907,17.563004
268914,7.995117
268917,29.315716
268922,7.2545233
268927,8.087421
268931,8.255391
268932,10.241696
268940,12.456325
268950,6.257909
268953,9.394186
268954,4.471951
268961,7.5429497
268963,5.3385377
268964,6.19422
268967,8.483853
268969,14.515386
268970,7.5544257
268974,23.656498
268976,9.63357
268977,24.603863
268979,6.4707766
268981,11.654576
268989,26.67992
268990,13.806631
268991,51.178215
268992,26.225647
268997,5.553598
269000,14.031657
269001,63.61222
269004,77.794556
269006,6.5223417
269008,5.0181336
269014,8.833757
269015,12.0646
269023,22.529362
269032,9.892899
269037,9.887796
269038,18.102085
269041,11.77019
269044,14.994165
269049,6.534642
269050,4.0904617
269057,14.884008
269064,2.1608195
269065,2.9273407
269067,3.1971745
269069,22.460354
269070,11.00956
269071,15.747192
269076,12.265909
269077,12.064486
269079,12.481311
269080,11.665706
269082,12.237932
269085,15.17763
269090,23.09656
269091,9.173416
269096,11.676823
269101,9.345064
269109,10.647299
269123,8.442666
269126,24.02721
269130,7.6627364
269136,10.009741
269137,14.553433
269139,24.90059
269140,12.94541
269151,7.674605
269153,16.117369
269161,25.808048
269170,6.637174
269172,15.4008665
269176,10.292019
269179,4.9032874
269181,68.61171
269187,10.468199
269192,22.39197
269196,11.800131
269197,16.144749
269201,12.499545
269213,18.269472
269216,10.260459
269219,9.019846
269220,13.661288
269231,11.928777
269235,20.160526
269238,11.524382
269239,9.935163
269242,11.887434
269244,16.417429
269245,36.11994
269246,71.68822
269248,37.442337
269249,41.47
269255,53.623024
269260,11.257357
269261,15.467572
269267,12.5957775
269277,10.445119
269278,10.771109
269283,15.9098
269287,16.012829
269292,5.496371
269294,23.257145
269300,6.916211
269304,7.49514
269306,14.210467
269310,10.4801235
269311,14.4653015
269314,18.885647
269322,23.462122
269328,18.318293
269335,18.996744
269338,18.094915
269341,5.724533
269342,6.1573715
269346,15.986185
269351,8.664522
269352,7.396182
269364,6.0538106
269380,26.748114
269384,15.077252
269386,16.344864
269391,10.052913
269396,8.943045
269399,16.970055
269401,14.494321
269402,12.874982
269403,8.478319
269406,13.72684
269407,10.838298
269408,19.964354
269412,20.814327
269414,7.2671614
269421,22.08728
269432,11.368735
269433,5.670058
269435,10.234911
269437,12.807276
269439,17.089994
269451,10.081911
269460,3.5304916
269463,6.6514626
269464,13.650879
269467,11.743392
269468,10.509435
269472,9.4095745
269474,27.468853
269475,9.268721
269477,14.443502
269480,9.728002
269481,14.348501
269489,6.5151176
269490,17.424961
269497,3.4124305
269499,14.394079
269502,18.944817
269512,3.9457881
269513,29.53213
269518,9.910711
269519,19.172915
269524,8.312727
269532,9.930003
269537,11.037661
269541,10.981615
269542,14.024243
269543,9.1576605
269552,13.47518
269554,16.991386
269555,12.86453
269564,23.0116
269567,10.11633
269568,10.777984
269582,15.294772
269588,26.406345
269592,14.15154
269593,11.902361
269596,13.339167
269597,15.088203
269604,15.341533
269614,35.25042
269615,10.094884
269619,13.905449
269620,13.144278
269622,8.492319
269630,14.701172
269631,13.375934
269638,13.545705
269639,13.303099
269642,9.172049
269643,13.387016
269649,10.462652
269657,11.668057
269662,11.022272
269675,14.720456
269676,14.094397
269680,12.107326
269681,18.898632
269682,17.646147
269685,10.175382
269686,13.25497
269689,20.06051
269699,13.612947
269704,10.845045
269716,8.030739
269721,13.62425
269725,8.38208
269728,8.109188
269731,10.630334
269733,9.444522
269739,8.39633
269741,9.092466
269743,13.888031
269744,13.772802
269747,11.182798
269749,13.1226015
269758,9.940818
269764,11.807482
269768,16.6344
269769,11.779451
269770,16.471447
269773,11.1550665
269774,18.028263
269775,9.594806
269778,8.311646
269781,20.904974
269782,12.68099
269787,12.406769
269789,17.64593
269796,8.781936
269798,10.370398
269800,10.555051
269802,11.448052
269810,5.091571
269815,24.648169
269819,11.385457
269825,8.473181
269826,11.138037
269829,12.340585
269833,5.589999
269834,6.93567
269835,8.570612
269842,6.568198
269846,10.993708
269847,4.8267007
269848,4.6350064
269849,6.1132226
269852,8.620204
269854,10.979483
269855,14.956728
269856,15.837416
269858,18.571835
269864,10.966924
269867,18.654016
269871,10.647372
269876,7.4637613
269877,12.063513
269881,10.373785
269885,14.098659
269890,9.871614
269891,13.93589
269894,20.154335
269895,13.705647
269897,7.8309875
269902,6.144505
269904,10.516812
269911,17.463825
269912,12.63663
269916,18.837368
269917,16.771824
269919,15.637189
269926,17.346163
269928,8.649082
269929,12.218817
269931,9.978088
269935,22.36733
269938,15.255753
269940,13.212796
269941,20.611666
269942,23.23704
269944,22.565075
269954,18.739855
269957,15.716278
269960,2.1815739
269963,11.397848
269966,12.162727
269973,19.154913
269974,20.261127
269979,10.010111
269984,13.784139
269998,14.750212
270003,17.557592
270007,15.250147
270009,9.223398
270010,10.321878
270017,6.0799046
270018,9.873611
270021,7.7204704
270023,8.799044
270024,4.5765085
270028,6.559171
270029,9.655259
270030,4.4839416
270037,3.2858586
270038,6.1996703
270043,4.851797
270044,6.0449266
270046,10.820307
270048,5.2365623
270062,7.6120005
270067,6.0242553
270070,5.889327
270074,6.1416483
270077,10.533761
270078,5.1199503
270082,5.5405564
270084,4.8702703
270090,4.5292225
270099,9.38797
270103,26.069101
270107,7.4206896
270111,5.001115
270114,10.613866
270124,13.441258
270127,6.1877584
270129,4.127718
270133,5.824893
270136,6.335373
270139,10.560822
270142,11.98943
270145,9.917979
270152,7.9384165
270158,9.022764
270174,14.517169
270185,13.289108
270191,14.939352
270195,7.8064904
270206,10.879052
270209,9.976503
270219,5.1868863
270223,8.85684
270229,4.1980023
270233,5.7814455
270239,5.287984
270241,4.7071266
270244,5.965371
270246,13.204892
270249,12.302599
270251,4.6482916
270252,14.112841
270253,26.387217
270255,20.17265
270257,17.957901
270260,16.623861
270261,10.748769
270262,26.019226
270264,27.240097
270265,23.352118
270281,9.270798
270287,8.943168
270294,11.244855
270297,14.9965515
270299,7.753175
270300,8.386244
270301,10.284364
270302,6.1722336
270303,11.9970255
270313,13.909884
270314,20.165916
270315,9.677739
270322,8.444461
270323,9.838947
270324,7.487082
270325,7.8739653
270340,6.5745263
270342,7.0180807
270344,30.462433
270346,14.931409
270349,20.633198
270354,25.993341
270356,11.624555
270357,20.096996
270358,19.612318
270368,11.626411
270372,14.599167
270376,17.275915
270377,8.5846
270384,12.150911
270391,12.671827
270394,17.411129
270406,12.313029
270410,15.822909
270411,13.901141
270412,11.552702
270415,15.483574
270417,20.167645
270419,4.5137386
270424,5.454683
270426,7.763077
270427,11.775988
270437,7.6421447
270441,17.35385
270442,15.436121
270444,17.22619
270450,19.857538
270455,13.437744
270456,13.370976
270460,20.270512
270462,10.786077
270470,9.958662
270477,12.641894
270488,16.653952
270494,5.0978923
270498,13.461385
270500,18.548756
270501,16.621443
270510,28.87087
270515,19.364962
270517,18.138105
270519,9.751846
270521,13.989728
270522,6.017041
270528,5.636037
270534,6.9627824
270535,5.750138
270537,15.610242
270538,11.064755
270540,16.437366
270547,15.520811
270551,11.9387045
270552,16.43355
270558,18.724802
270559,5.3679113
270560,30.578583
270568,8.065067
270569,11.405118
270576,2.5499623
270578,1.3073813
270579,2.0879896
270583,14.336874
270584,28.97254
270586,4.6231956
270588,6.318251
270597,11.040788
270598,11.484545
270600,8.406379
270602,9.5088825
270605,10.2651825
270614,5.437989
270617,9.303546
270620,7.6165667
270621,5.588861
270624,9.045748
270625,4.053398
270626,6.5147004
270629,10.749528
270631,8.995677
270632,18.160486
270637,3.8260903
270656,12.232604
270658,4.287368
270661,12.448264
270667,11.504176
270670,7.1827607
270677,11.752905
270683,11.871617
270690,6.7610292
270691,5.625554
270698,10.321878
270699,6.9795136
270702,7.8414145
270707,6.365991
270708,5.9239435
270711,7.4440207
270716,6.3579626
270730,10.148474
270743,6.2271814
270745,4.777925
270747,8.660968
270749,14.879503
270753,29.391535
270764,14.121534
270765,15.25767
270768,14.498512
270771,18.582355
270781,6.81597
270785,12.530495
270787,10.598288
270791,12.417518
270800,10.547053
270809,12.417208
270811,12.452036
270814,2.7090971
270815,3.9209213
270816,5.81285
270825,22.292482
270827,29.720148
270828,23.758543
270830,15.765722
270832,36.907173
270844,24.39038
270845,25.117548
270851,24.793633
270858,22.819601
270859,31.358377
270861,24.434063
270865,30.811798
270869,33.950157
270872,16.298258
270874,19.77302
270879,36.51988
270883,40.080986
270886,22.892649
270891,12.557741
270892,12.472354
270893,12.408772
270897,11.504835
270898,21.193586
270899,16.712986
270900,19.18269
270906,18.905952
270913,15.090126
270924,42.76228
270925,20.325975
270927,14.805049
270928,22.606037
270930,22.56179
270932,6.837433
270935,5.415502
270937,20.348307
270938,15.928947
270940,10.672659
270944,22.304333
270947,10.618357
270949,20.757473
270952,16.493805
270955,12.110625
270958,9.876734
270960,16.567919
270961,6.800519
270963,14.237004
270964,20.861588
270966,12.228582
270972,22.953625
270975,10.790184
270978,14.620733
270979,11.748536
270983,10.541018
270990,8.58778
270994,12.098624
